,tweetid,userid,user_display_name,user_screen_name,user_reported_location,user_profile_description,user_profile_url,follower_count,following_count,account_creation_date,account_language,tweet_language,tweet_text,tweet_time,tweet_client_name,in_reply_to_userid,in_reply_to_tweetid,quoted_tweet_tweetid,is_retweet,retweet_userid,retweet_tweetid,latitude,longitude,quote_count,reply_count,like_count,retweet_count,hashtags,urls,user_mentions,poll_choices,apm
212,716263563652767745,620912741,曲剑明,qujianming1,纽约布朗克斯,一个因言获罪的流浪者，我坚信光明一定会到来。,,28405,24079,2012-06-28,zh-cn,es,Mual🙄,2016-04-02 13:58,Twitter for iPhone,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],[],[],,6.0
213,1066153227316588544,1024646763502862337,حنين,khtan_kk,"جدة, المملكة العربية السعودية",,,16345,17494,2018-08-01,ar,ar,"دعاء مستجاب يقال بعد التشهد الأخير قبل التسليمتين :

اللهم إني اسألك يا الله الواحد الأحد الفرد الصمد الذي لم يلد ولم يولد ولم يكن له كفوا أحد أن تغفر لي ذنوبي إنك انت الغفور الرحيم 
قال الرسول ﷺ حينما سمع صحابي

يدعو بها بعد التشهد الاخير
قال ﷺ (قد غفر له قد غفر له قد غفر له )",2018-11-24 02:15,Twitter for iPhone,,,,False,,,absent,absent,0.0,0.0,1.0,1.0,[],[],[],,10.0
214,986994508897415169,KP5YMWpjuwsjsDERWSgWmv6P9Mo52dSkR1VX9tOg1xo=,KP5YMWpjuwsjsDERWSgWmv6P9Mo52dSkR1VX9tOg1xo=,KP5YMWpjuwsjsDERWSgWmv6P9Mo52dSkR1VX9tOg1xo=,,Ciberactivistes d'@Esquerra_ERC. Treballant des de la xarxa per una República Catalana justa! ✊🏼,,2459,4656,2013-03-01,es,ca,"RT @AlfredBosch: Tens raó, @ToniVall. No és tan sols el patrimoni, és mantenir l’essència de la ciutat. Sobre el Pitarra, hem sol·licitat d…",2018-04-19 15:46,Twitter Web Client,,,9.869449028304036e+17,True,,9.869705469434798e+17,absent,absent,0.0,0.0,0.0,0.0,[],[],"['347860611', '259396697']",,5.0
215,1206216667740680192,cRbj05pN2SLRxN4oKjygH2SQ1m5hHfcCsoOUKrU8=,cRbj05pN2SLRxN4oKjygH2SQ1m5hHfcCsoOUKrU8=,cRbj05pN2SLRxN4oKjygH2SQ1m5hHfcCsoOUKrU8=,,,,85,123,2019-07-06,en,sr,RT @sns_srbija: Мали: Оцена кредитног рејтинга најбоља награда за Србију на крају 2019. године https://t.co/nEVxezzZaX,2019-12-15 14:17,Twitter Web App,,,,True,,1.2056107085216195e+18,absent,absent,0.0,0.0,0.0,0.0,[],['https://www.sns.org.rs/novosti/vesti/mali-ocena-kreditnog-rejtinga-najbolja-nagrada-za-srbiju-na-kraju-2019-godine#.XfQMDyjnhHc.twitter'],['245540045'],,12.0
216,1068593487594119168,StoSMOACjALn4DMZfvpeXqz7tWG2s4WebKFigWe6xaM=,StoSMOACjALn4DMZfvpeXqz7tWG2s4WebKFigWe6xaM=,StoSMOACjALn4DMZfvpeXqz7tWG2s4WebKFigWe6xaM=,"Novi Sad, Republic of Serbia",Kad vidim kakav je ukus nekih ljudi... Drago mi je što nisam po njihovom ukusu.,,2204,2087,2016-09-09,sr,und,"Janković oborio zaključak za OSUDU NAPADA na Stefanovića, jer ne želi da osudi pretnje PREDSEDNIKU I PREMIJERKI SRBIJE! https://t.co/IoqT6ecfDP",2018-11-30 19:51,Twitter for Android,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['http://www.alo.rs/vesti/politika/jankovic-oborio-zakljucak-za-osudu-napada-na-stefanovica-jer-ne-zeli-da-osudi-pretnje-predsedniku-i-premijerki-srbije/199252/vest'],[],,12.0
217,717020270033313792,2857674721,العرب,alarab_kwu,دولة الكويت,#العرب_الإخبارية بوابة إخبارية كويتية شاملة أخبار #الكويت والعالم العربي والدولي نضعك دائما في قلب الحدث 📰 برؤية مختلفة و محتوي متميز,https://t.co/PrukF9ZGCy,266025,170394,2014-10-16,ar,ar,"RT @Telal_Makkah: مكة المكرمة 
مخطط متكامل الخدمات 
ومعتمد من افضل المخططات المطورة 
 للتواصل :0555651594
https://t.co/QrFltXelBi https://t…",2016-04-04 16:05,Twitter for iPhone,,,,True,,7.165819491759391e+17,absent,absent,0.0,0.0,0.0,0.0,[],['http://www.makkiyoon.com/App.asp'],['369999013'],,10.0
218,1197604242476933120,QSSYwaoU3JDaSzqH2fKqiJInfXKA6alk85q8ogOiObY=,QSSYwaoU3JDaSzqH2fKqiJInfXKA6alk85q8ogOiObY=,QSSYwaoU3JDaSzqH2fKqiJInfXKA6alk85q8ogOiObY=,الرياض,,,2571,4037,2019-10-11,ar,ar,"RT @lolaa45776253: ساعة بتك فيليب اوتوماتيك 

التوصيل خلال ساعه الرياض
خارج عن طريق الشحن مجانا
26 https://t.co/a3Esr7LejH",2019-11-21 19:54,Twitter Web App,,,,True,,1.1974574156477768e+18,absent,absent,0.0,0.0,0.0,0.0,[],[],['1196828486704488448'],,10.0
219,1074685098061119488,134339810,غلا الروح,aQeo,المملكة العربية السعودية,‏كل السعادة في الدنيا بدايتها الرضا ، لذلك نقول : يا رب عودنا على أن نرضى بأقدارك ، بحكمتك ، بفضلك ، بخيرك العظيم الذي لا تراه أعيُننا,,5774,5463,2010-04-18,ar,ar,قال رسول الله صلى الله عليه وسلم: إن من أشراط الساعة أن يرفع العلم ويثبت الجهل ويشرب الخمر ويظهر الزنا - صحيح البخاري ﷺ #ﷺ,2018-12-17 15:17, تويت قرآن,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,['ﷺ'],[],[],,10.0
220,662805315952336896,cpGoWRKuWjs4rgU4q2SIgYVvWUMdFkglid14Dd9CQWE=,cpGoWRKuWjs4rgU4q2SIgYVvWUMdFkglid14Dd9CQWE=,cpGoWRKuWjs4rgU4q2SIgYVvWUMdFkglid14Dd9CQWE=,Earth,#Laws⚖️ #Government📖 #Wine🍾 #USMilitary🇺🇸 #USAF🏅#Politics🍿 #NOSharia☪️ #AntiIslam🤬 #NOIslam☠️ #IslamicIdeology👎🏿 #MAGA🇺🇸 #Trump2020❤️,,4960,4396,2015-08-13,en,en,The Secret Casualties of Iraq’s Abandoned Chemical Weapons https://t.co/P37ZN1gymd,2015-11-07 01:34,Mobile Web,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['http://nyti.ms/1EVJbLb'],[],,1.0
221,333737716753788928,KboMvwslWJhqlns8mTDdXWcjRijpopx18BA38cyKTU=,KboMvwslWJhqlns8mTDdXWcjRijpopx18BA38cyKTU=,KboMvwslWJhqlns8mTDdXWcjRijpopx18BA38cyKTU=,,"سـجـنـيـ أنــا انــت ... 
Qatar .. ❤ .. Kik : ALHNOOF69 ..",,110,105,2013-05-07,ar,ar,".رائعة تِلك الأبتسامه التي تقول للحُزن ارحل          

                             ❀",2013-05-13 00:17,Twitter for iPhone,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],[],[],11.0,
222,659153210553167872,1320518058,Jodes,cnmyeol,nsfw,"(  R O L E P L A Y E R / 1992년  ) 185cm tall boy with baby face and loves drum from EXO, Park Chanyeol. I'm a bit clumsy but actually a prince indeed.",https://t.co/AqMzkKVtdV,41053,36589,2013-04-01,en,in,"@null Hari ini hari Rabu,Tanggal 28 Bulan Oktober Tahun 2015 Jam 06:42:21",2015-10-27 23:42,twitcle,3562471.0,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],[],['3562471'],,15.0
223,1202861359492476929,BzO3wwCoA+cxNF9BPZavshsJwal0Dg7ac3pItaaqT0=,BzO3wwCoA+cxNF9BPZavshsJwal0Dg7ac3pItaaqT0=,BzO3wwCoA+cxNF9BPZavshsJwal0Dg7ac3pItaaqT0=,,,,3042,4755,2019-10-11,ar,ar,"RT @2whood: ساعة كارتير رجالي جلد c
التوصيل خلال ساعة داخل الرياض
خارج الرياض عن طريق الشحن مجانا https://t.co/TphjfBuw1K",2019-12-06 08:04,Twitter Web App,,,,True,,1.202692095892476e+18,absent,absent,0.0,0.0,0.0,0.0,[],[],['1178760556079132672'],,10.0
224,663749473089155072,1320518058,Jodes,cnmyeol,nsfw,"(  R O L E P L A Y E R / 1992년  ) 185cm tall boy with baby face and loves drum from EXO, Park Chanyeol. I'm a bit clumsy but actually a prince indeed.",https://t.co/AqMzkKVtdV,41053,36589,2013-04-01,en,in,"@null Hari ini hari Senin,Tanggal 09 Bulan November Tahun 2015 Jam 11:05:58",2015-11-09 16:06,twitcle,3562471.0,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],[],['3562471'],,15.0
225,913224408340234241,1121701880,ấłřấŝŝễễħ_48🕊ḁѦ,suuny2010,Najran🕊 Riyadh🕊🇸🇦lbri🇴🇲,‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏يٌّاٍّرًّبّْ اٍّاٍّرًّحّْمّـُ اٍّمّـُيٌّ وّاٍّاٍّغٌّفّْرًّلَّهّْاٍّاٍّ💔انَثَئ مَعَلَقَهَ بَجَدَاائلَ االَسَمَاء🕊,,9078,2127,2013-01-26,ar,ar,"الذكر عند الدخول المنزل:بسم الله ولجنا وبسم الله خرجنا
♻️ https://t.co/OUVJw5ev9Q",2017-09-28 02:10,تطبيق زاد المسلم  ,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['http://du3a.org/'],[],11.0,
226,1070213947435966464,OK7rBJNn++K011yXtgXHVkvKTj6lSRBKZqpnCPJAA60=,OK7rBJNn++K011yXtgXHVkvKTj6lSRBKZqpnCPJAA60=,OK7rBJNn++K011yXtgXHVkvKTj6lSRBKZqpnCPJAA60=,,قال صلى الله عليه وسلم: ((إنَّ من أحبكم إليَّ وأقربكم مني مجلسًا يوم القيامة أحاسنكم أخلاقًا)),,275,655,2013-05-24,ar,ar,الدعاء لمن لبس ثوباً جديداً:إلبِسْ جَدِيداً وعِشْ حميداً ومُتْ شهيداً https://t.co/Ce0t26PWQ7,2018-12-05 07:11,erased14591474,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['https://du3a.org/'],[],11.0,
227,889397367635628033,MI2VFTr7t2qJWnbXsEOWWtswIVei41lFaW8ZtXO40=,MI2VFTr7t2qJWnbXsEOWWtswIVei41lFaW8ZtXO40=,MI2VFTr7t2qJWnbXsEOWWtswIVei41lFaW8ZtXO40=,Pakistan,"https://t.co/LoObW0Bfbz is Pakistan's No. 1 News Web, catering latest local, international, sports, business and entertainment news",https://t.co/d36sXtgFRh,2170,40,2015-08-04,en,ur,یہ بڑھکیں مارنے والا ٹولہ وقت آنے پر بلوں میں گھس جاتا ہے، بابراعوان,2017-07-24 08:10,IFTTT,,,,False,,,absent,absent,0.0,0.0,1.0,0.0,[],[],[],,2.0
228,1069726404277952513,tqSDxlcEPCRK+QlmBoNMuD77GUSNkc2UTDw5KP25EVA=,tqSDxlcEPCRK+QlmBoNMuD77GUSNkc2UTDw5KP25EVA=,tqSDxlcEPCRK+QlmBoNMuD77GUSNkc2UTDw5KP25EVA=,,,,548,207,2017-12-04,sr,und,https://t.co/NMST0hEqt1,2018-12-03 22:53,Twitter for Android,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['http://pink.rs/politika/103209/njegovom-prostakluku-nema-kraja-glumac-predsednicu-srpskog-parlamenta-nazvao-fksom'],[],,12.0
229,1069597414208737280,XyXifWYEjCMu4qTGVy03XRq4X43SYxmxvQXSc7zsVHU=,XyXifWYEjCMu4qTGVy03XRq4X43SYxmxvQXSc7zsVHU=,XyXifWYEjCMu4qTGVy03XRq4X43SYxmxvQXSc7zsVHU=,,,,56,120,2018-08-28,sr,und,Nadamo se pozitivnoj reakciji https://t.co/pFM2fYmcI5,2018-12-03 14:21,Twitter for Android,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['http://pink.rs/vesti/103104/han-upravo-stigao-kod-vucica-sastanak-u-predsednistvu-zbog-mera-pristine'],[],,12.0
230,905833768136658945,3232244922,⁦🇮🇷⁩أخٌ‌في‌الله,akhonfellah,Iran,"‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏كَانَ لِي فِيمَا مَضَى «أَخٌ فِي اللَّه»ِ وَكَان يُعْظِمُهُ فِي عيْنِي صغَرُ الدُّنْيَا فِي عینه

توییت‌ها=لایک/گوربابای تویییتر",,17657,2133,2015-06-01,en,fa,"میخوام خبر بدم بهتون از یه عروسی دیگه
جناب جتلی میگه هم @jetlimige  امشب رفت به خونه بخت
آقا مبارک باشه
الهی بحق امیرالمومنین ع خوشبخت شید",2017-09-07 16:42,Twitter for Android,,,,False,,,absent,absent,0.0,0.0,5.0,0.0,[],[],['757988952607449088'],,2.0
231,904242863432749056,8hYvkOW7QTWoKSZvoR1Ru5nzEMBVFVskc7xepyhQJBo=,8hYvkOW7QTWoKSZvoR1Ru5nzEMBVFVskc7xepyhQJBo=,8hYvkOW7QTWoKSZvoR1Ru5nzEMBVFVskc7xepyhQJBo=,"Dhaka, Bangladesh",You can either love me or hate me but either way I am still on your mind. 😎,https://t.co/MQymh466KQ,1788,89,2014-01-22,en,en,I posted a new video to Facebook https://t.co/ttf4sH8EFQ,2017-09-03 07:21,Facebook,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['http://fb.me/LNExbxha'],[],,4.0
232,855706282082357248,791015242448850945,Klausv,klausv02,"Manhattan, NY",✧Klausv World,,14904,13592,2016-10-25,en,in,": aatmayudha Selamat sore, Mas Ardhana. Mengenai informasi pengaturan APN. Apakah dinomor 08128243XXX? Tks :) -Vero",2017-04-22 08:54,IFTTT,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],[],[],,6.0
233,531346218447028224,cYIzOYzhNcBmXJjs5ggg1VMAWFyy14Z2ddbN7a0vRY=,cYIzOYzhNcBmXJjs5ggg1VMAWFyy14Z2ddbN7a0vRY=,cYIzOYzhNcBmXJjs5ggg1VMAWFyy14Z2ddbN7a0vRY=,,,,162,363,2014-06-17,ar,ar,"(قالوا يا نوح قد جادلتنا فأكثرت جدالنا فأتنا بما تعدنا إن كنت من الصادقين) [هود:32]
http://t.co/TJnkAyAwgG
 #كنز_المسلم",2014-11-09 07:23,knzmuslim كنز المسلم,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,['كنز_المسلم'],['http://knzmuslim.com/s_10631_9129'],[],11.0,
234,1171744735809146881,WNxtYi7DrFnqZbZzupKRBu1PKsWUIFlACU7SGjcf23c=,WNxtYi7DrFnqZbZzupKRBu1PKsWUIFlACU7SGjcf23c=,WNxtYi7DrFnqZbZzupKRBu1PKsWUIFlACU7SGjcf23c=,,"Fighting against Racism,Discrimination and Police Brutality . The lives of black people matters .  #policebrutality #racism #blacklivesmatter",,3152,4253,2019-07-14,en,en,"Trump is a racist. He doesn't want any foreigners in his country,that all what he can talk about. But saving people's lives. 
 #Trump2020 #Violence #racism #BlackLivesMatter #racist https://t.co/XMKm1IAQTn",2019-09-11 11:18,Twitter for Android,,,,False,,,absent,absent,0.0,0.0,3.0,1.0,"['Trump2020', 'Violence', 'racism', 'BlackLivesMatter', 'racist']",[],[],,1.0
235,869685189903089664,791015242448850945,Klausv,klausv02,"Manhattan, NY",✧Klausv World,,14904,13592,2016-10-25,en,in,": JustLa7k Baik Bpk/Ibu, utk perihal tsb kami persilahkan Bpk/Ibu klik ok, dan Bpk/Ibu dapat melakukan login lay Mandiri Ecash line (cont)",2017-05-30 22:41,IFTTT,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],[],[],,6.0
236,483180836540280832,1399269998,FOLLBACK?4g kobat khlr,parkchanyefk,kawasan ramah anak,the nsfw PCY PARODY.,https://t.co/thi21MMDU7,22530,14815,2013-05-03,en,in,"berbukalah dengan yang manis ""@Xiaoexolu: @khunniie06 @VtLy74N5V1W13C5YZ1lVX1R0kDnYP62dMbg8fbzwGo=s abs attackkkkkkkk ! http://t.co/2HwjY4r6ed""",2014-06-29 09:31,Twitter for Android,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,,,"['2517723692', '2577021210', 'VtLy74N5V1W13C5YZ1lVX1R0kDnYP62dMbg8fbzwGo=']",,15.0
237,1064499743202656257,umqdrsUdmgHneodpBdabnxHmBFg+baPKS6ikpkgVqT8=,umqdrsUdmgHneodpBdabnxHmBFg+baPKS6ikpkgVqT8=,umqdrsUdmgHneodpBdabnxHmBFg+baPKS6ikpkgVqT8=,"Beograd, Srbija",,,15,21,2018-11-01,en,und,https://t.co/D1DBBV0iG1,2018-11-19 12:44,Twitter for Android,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['http://pink.rs/politika/100538/vucic-zahvalnost-predsedniku-siju-na-podrsci-oko-interpola'],[],,12.0
238,1164116999951278081,993642585892818944,رحيل🌺🌺,rahil_76,"الرياض, المملكة العربية السعود",‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏ان لم ينبع النُور مِن داخِلَك فلن تراه أبداً.,,12576,12682,2018-05-08,ar,ar,"RT @ertyy_1: ساعة هوبلو رجالي

التوصيل خلال ساعه الرياض
خارج عن طريق الشحن مجانا
n https://t.co/TEkf2bpb50",2019-08-21 10:08,Twitter for Android,,,,True,,1.1640651145192202e+18,absent,absent,0.0,0.0,0.0,0.0,[],[],['1109712475791024128'],,10.0
239,1125283928334577665,2479265499,‏❃.࿐ ❥ وحي الخيال ✌💚‏.🇸🇦محظور رتويت🚶,_88B88,لاأبيح ولااحل فدع #همساتي  ⚠🚩,"‏‏‏‏‏‏‏‏‏‎‎‎‎‎‎‎‎‎#مشاعر_الوحي_تقول
‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎#هناا_الوحي وكفى✋",,56507,6422,2014-04-12,ar,ar,"#هناا_الوحي

عدنا لأرض الوطن🌹😍
💙
#وحي_الخيال 
#مبارك_عليكم_الشهر 
#وحشتوني ...💔😝🚶",2019-05-06 06:19,Twitter for Android,,,,False,,,absent,absent,0.0,9.0,0.0,3.0,"['هناا_الوحي', 'وحي_الخيال', 'مبارك_عليكم_الشهر', 'وحشتوني']",[],[],11.0,
240,1005499767412199424,239471570,ForoCandanga,ForoCandanga,"Caracas, Venezuela",Fundación ForoCandanga | Especialistas en Medios Digitales y Redes Sociales IG: Foro.Candanga,https://t.co/UZefErNJFV,517771,411424,2011-01-17,es,es,"Fiscal Higinio Benítez certifica que, en la delimitación de las 23 áreas mineras en el #ArcoDelOrinoco, se tomaron en consideración las cuencas, los monumentos naturales, los parques nacionales.
“Era necesario frenar el caos, y empezar un proceso de organización y control”. https://t.co/cIeBVkvrCO",2018-06-09 17:20,TweetDeck,,,,False,,,absent,absent,1.0,0.0,4.0,6.0,['ArcoDelOrinoco'],[],[],,3.0
241,1117741650640609280,U8OxJ6PU2Tg6mO7Eyvtsyk+6GGwyKbUvaZtnSlUgCU=,U8OxJ6PU2Tg6mO7Eyvtsyk+6GGwyKbUvaZtnSlUgCU=,U8OxJ6PU2Tg6mO7Eyvtsyk+6GGwyKbUvaZtnSlUgCU=,,"Del 86. Entre Londres y Zaragoza. 🇬🇧🇪🇸Profesor. Amante de la literatura y de un buen libro. Me interesa la política, la psicología y conocer mundo.📚",,44,318,2019-03-23,es,es,La gente está cansada del okupa de la Moncloa @sanchezcastejon  no es un spoilers #JuegodeEscaños https://t.co/38leYDoq2a,2019-04-15 10:49,Twitter Web Client,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,['JuegodeEscaños'],[],['68740712'],,8.0
242,534029139549093888,bbf27de8c9f37ffd3a416b6f44e5c5a8ba22896a40593540823657123aeb4f00,bbf27de8c9f37ffd3a416b6f44e5c5a8ba22896a40593540823657123aeb4f00,bbf27de8c9f37ffd3a416b6f44e5c5a8ba22896a40593540823657123aeb4f00,,,,496,494,2014-09-04,en,ru,"Теперь можно и на высшем уровне подпустить рыданий, типа: ""люди, реально тупое вавно, читать не хочут, Пушкина, тцуко, не любят!"".",2014-11-16 17:04,Проверка свзяи,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,,,,,1.0
243,637669935188066305,1320518058,Jodes,cnmyeol,nsfw,"(  R O L E P L A Y E R / 1992년  ) 185cm tall boy with baby face and loves drum from EXO, Park Chanyeol. I'm a bit clumsy but actually a prince indeed.",https://t.co/AqMzkKVtdV,41053,36589,2013-04-01,en,und,@null 849877624,2015-08-29 16:55,twitcle,3562471.0,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],[],['3562471'],,15.0
244,894476474056658944,UtB6T2f4tPSrQ0NjQUew95XRMfcucPf6t7TxvxHJvI=,UtB6T2f4tPSrQ0NjQUew95XRMfcucPf6t7TxvxHJvI=,UtB6T2f4tPSrQ0NjQUew95XRMfcucPf6t7TxvxHJvI=,,"من دختر شیرین سخن دوره ی قاجار/
در پست مدرنی و مضامین دل آزار",https://t.co/3WY4YDjLEh,289,560,2016-04-28,fa,fa,RT @famil_door: وقتی به یه لیست نه به واسطه شایسته بودن وصرفااز باب تَکرار کردن رای میدین،باید منتظر تَکرار شدن این افتضاحات وبازتاب اون با…,2017-08-07 08:33,Twitter for Android,,,,True,,8.944585545218785e+17,absent,absent,0.0,0.0,0.0,0.0,[],[],['879464227706204161'],,2.0
245,733057732052324352,2474443890,karlita Romero,karla_bellisima,#Vzla,"Mujer en los 30s jeje, Abogada, Bella y chavista que mas te puedo decir? Amante de los vídeo juegos X O ∆ ◻, Irreverente, un poco loca, enamorada de la vida!",,25221,14571,2014-05-02,es,es,LO ÚLTIMO: Venezuela: Un video brutal muestra a manifestantes atacando con palos… https://t.co/AUlQiCEfZ5 #Noticias https://t.co/A7fwUiNLfE,2016-05-18 22:12,dlvr.it,,,,False,,,absent,absent,0.0,1.0,0.0,6.0,['Noticias'],['http://dlvr.it/LLTwXx'],[],,3.0
246,634895452224122880,1320518058,Jodes,cnmyeol,nsfw,"(  R O L E P L A Y E R / 1992년  ) 185cm tall boy with baby face and loves drum from EXO, Park Chanyeol. I'm a bit clumsy but actually a prince indeed.",https://t.co/AqMzkKVtdV,41053,36589,2013-04-01,en,und,@null 688798766,2015-08-22 01:10,twitcle,3562471.0,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],[],['3562471'],,15.0
247,515278530134155265,863636900,الترند السعودي,ALTrendALsauodi,المملكة العربية السعودية,الحساب الرسمي للترند السعودي المهتم بالأخبار والمواضيع المتداولة في الترند السعودي وكذلك في الترندات الخليجية,,1394445,82002,2012-10-05,ar,ar,ياليتني في حارة الزين خباز ..أسابق المذن وأسوي عجينه أبيه لامنه صار للخبز معتاز. ..أمدله خبزه وألمس يدينه,2014-09-25 23:15,IFTTT,,,,False,,,absent,absent,0.0,0.0,0.0,2.0,,,[],11.0,
248,818811662727712768,wh2nhHVI7FWjpcdI+Yy5ltxNnThfeEZXm0zktT8h6R0=,wh2nhHVI7FWjpcdI+Yy5ltxNnThfeEZXm0zktT8h6R0=,wh2nhHVI7FWjpcdI+Yy5ltxNnThfeEZXm0zktT8h6R0=,Jakarta Capital Region,Fokus memberitakan konflik yang terjadi di Timur Tengah | Kunjungi situs kami https://t.co/ZgcB199gR1 dan Join Telegram kami di https://t.co/uU9MLENGJr,https://t.co/SieNnIudjp,4894,2388,2015-05-17,en,in,"Eksekusi Tawanan, ISIS Perdaya Anak-Anak Dibawah Umur https://t.co/q4jbe8SzNR https://t.co/ZDijBGPbKa",2017-01-10 13:28,dlvr.it,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['http://dlvr.it/N4YB1h'],[],,2.0
249,1015578964864258049,727178454253375489,Pak Online News,PakOnlineNews,Pakistan,"@PakOnlineNews catering latest local, international, sports, business and entertainment news round the clock. (Official Page)
PONEditorialBoard@gmail.com",https://t.co/4M81ZHIyAH,6384,38,2016-05-02,en,ur,"10 دن سے پہلے ہی وطن واپس آجائیں گے؛ مریم نواز
https://t.co/ENLGcgvCRQ",2018-07-07 12:51,pakonline,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['http://e2OLV8UYWDG1l0IfSP4yMkdeVEdY4eN86NqKy00tsqs=.com/1puZR'],[],,2.0
