,tweetid,userid,user_display_name,user_screen_name,user_reported_location,user_profile_description,user_profile_url,follower_count,following_count,account_creation_date,account_language,tweet_language,tweet_text,tweet_time,tweet_client_name,in_reply_to_userid,in_reply_to_tweetid,quoted_tweet_tweetid,is_retweet,retweet_userid,retweet_tweetid,latitude,longitude,quote_count,reply_count,like_count,retweet_count,hashtags,urls,user_mentions,poll_choices
212,723900266274258944,wh2nhHVI7FWjpcdI+Yy5ltxNnThfeEZXm0zktT8h6R0=,wh2nhHVI7FWjpcdI+Yy5ltxNnThfeEZXm0zktT8h6R0=,wh2nhHVI7FWjpcdI+Yy5ltxNnThfeEZXm0zktT8h6R0=,Jakarta Capital Region,Fokus memberitakan konflik yang terjadi di Timur Tengah | Kunjungi situs kami https://t.co/ZgcB199gR1 dan Join Telegram kami di https://t.co/uU9MLENGJr,https://t.co/SieNnIudjp,4894,2388,2015-05-17,en,in,"Aduh, Dalam Sepekan, 5000 Teroris Takfiri Masuk di Kota  Aleppo &amp; Idlib dari Turki https://t.co/OHBxt8YhVQ https://t.co/I8xYReTlay",2016-04-23 15:44,IFTTT,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['http://ift.tt/1WiY4ju'],[],
213,621233719983124481,242706019,جريدة الفجر,ElfagrNews,Egypt,الحساب الرسمي لجريدة الفجر على موقع تويتر,https://t.co/hQosXnakIv,867061,40,2011-01-25,en,ar,"'تعهد ودعاء'.. نص تهنئة 'محلب' للرئيس 'السيسي' بعيد الفطر
http://t.co/9gc7iCT3N4",2015-07-15 08:23,Twitter Web Client,,,,False,,,absent,absent,0.0,0.0,1.0,1.0,[],['http://www.elfagr.org/1804586'],[],
214,1057305649955160064,qO7OiHvzVcaw2VGt0eYr+azS2uXovYiy9q5PRI3NwgU=,qO7OiHvzVcaw2VGt0eYr+azS2uXovYiy9q5PRI3NwgU=,qO7OiHvzVcaw2VGt0eYr+azS2uXovYiy9q5PRI3NwgU=,,Grup impulsor de la Crida Nacional per la República a Lleida. Construïm junts un nou espai polític que faci la República. Uneix-te a la Crida,https://t.co/UfhLJHL1yk,123,269,2018-10-30,en,ca,"Benvinguts al grup impulsor de la Crida Nacional a la ciutat de Lleida. Recordeu que aquesta tarda serem a plaça Sant Jaume a la Presentació del Consell de la República! Junts, som imparables. Uneix-te a la #CridaNacional",2018-10-30 16:18,Twitter Web Client,,,,False,,,absent,absent,0.0,0.0,3.0,2.0,['CridaNacional'],[],[],
215,919227764410007558,dqssMk0+QAXhY+TdoTLDY2rw8StxqjzVMInao2Lyag=,dqssMk0+QAXhY+TdoTLDY2rw8StxqjzVMInao2Lyag=,dqssMk0+QAXhY+TdoTLDY2rw8StxqjzVMInao2Lyag=,中国,80后，伪技术控，伪折腾控,,360,1169,2011-08-08,zh-cn,ja,"Retweeted 昨日黄花梨 (@kalinina1433):

@elenasm79763129 @nrMGRiiLsRcgEw6 @irinabeliaeva47 @anastasiiavol12... https://t.co/Hb4r2ieqs7",2017-10-14 15:45,Facebook,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['http://fb.me/PqPEhNrw'],"[905922951882604545, 905537177509089280, 873916141214851073, 906090010318970881, 905930824545177605]",
216,350104232466194434,b477raidW7xKpxWxNmVlojbr5yRGYx3VGmLf761smBI=,b477raidW7xKpxWxNmVlojbr5yRGYx3VGmLf761smBI=,b477raidW7xKpxWxNmVlojbr5yRGYx3VGmLf761smBI=,"Russia, KZN","ball so hard, that shit crazy",,15,11,2009-11-09,ru,,я когда нибудь высплюсь? Глаза жестко закрываются. Пора отчаливать на работку.,2013-06-27 04:12,Mobile Web (M2),,,,False,,,absent,absent,0.0,0.0,0.0,0.0,,,[],
217,883468092721856512,1121701880,ấłřấŝŝễễħ_48🕊ḁѦ,suuny2010,Najran🕊 Riyadh🕊🇸🇦lbri🇴🇲,‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏يٌّاٍّرًّبّْ اٍّاٍّرًّحّْمّـُ اٍّمّـُيٌّ وّاٍّاٍّغٌّفّْرًّلَّهّْاٍّاٍّ💔انَثَئ مَعَلَقَهَ بَجَدَاائلَ االَسَمَاء🕊,,9078,2127,2013-01-26,ar,ar,لا إله إلا أنت سبحانك إني كنت من الظالمين https://t.co/3j2nuhbw3E,2017-07-07 23:29,غرد بصدقة,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['http://ghared.com'],[],
218,819915349927792641,624844342,‏كبــرياء 5/5,1s154,المملكة العربية السعودية,,,117314,117272,2012-07-02,ar,ar,"RT @ShopiHQ: عرض هاي كوالتي لمده 24 فقط

طقم نسائي ملكي تقليد ماركه رولكس
بسعر270 ريال فقط
🔥التوصيل لباب بيتك مجانا 🔥   https://t.co/24Mspz…",2017-01-13 14:33,Twitter for Android,,,,True,,8.19786750339924e+17,absent,absent,0.0,0.0,0.0,0.0,[],[],['2153833296'],
219,1123984135121440768,XUi1eUYzqhKyyyJRwlVnexHld78swVcIZIKP3gQYU=,XUi1eUYzqhKyyyJRwlVnexHld78swVcIZIKP3gQYU=,XUi1eUYzqhKyyyJRwlVnexHld78swVcIZIKP3gQYU=,,,,289,159,2017-04-26,sr,sr,RT @sns_srbija: Лончар: Последице Ђиласове власти су још много болне https://t.co/n4XBuu7YdD,2019-05-02 16:14,Twitter for Android,,,,True,,1.123898387663872e+18,absent,absent,0.0,0.0,0.0,0.0,[],['https://www.sns.org.rs/novosti/vesti/loncar-posledice-djilasove-vlasti-su-jos-mnogo-bolne#.XMrHgcZKM5k.twitter'],['245540045'],
220,1129136893659099136,OeRE8cuggry+tyND1LSQKSPy2a9qeDRf7DnvTWJwqQ=,OeRE8cuggry+tyND1LSQKSPy2a9qeDRf7DnvTWJwqQ=,OeRE8cuggry+tyND1LSQKSPy2a9qeDRf7DnvTWJwqQ=,Србија,,,72,49,2013-06-13,sr,sr,RT @sns_srbija: Ђурић @markodjuric: Референдумски карактер избора на северу КиМ https://t.co/awk794Lins,2019-05-16 21:29,Twitter for Android,,,,True,,1.1289176860654674e+18,absent,absent,0.0,0.0,0.0,0.0,[],['https://www.sns.org.rs/novosti/vesti/djuric-referendumski-karakter-izbora-na-severu-kim#.XN0KEVeBbQQ.twitter'],"['245540045', '63777332']",
221,444884623173373952,8hYvkOW7QTWoKSZvoR1Ru5nzEMBVFVskc7xepyhQJBo=,8hYvkOW7QTWoKSZvoR1Ru5nzEMBVFVskc7xepyhQJBo=,8hYvkOW7QTWoKSZvoR1Ru5nzEMBVFVskc7xepyhQJBo=,"Dhaka, Bangladesh",You can either love me or hate me but either way I am still on your mind. 😎,https://t.co/MQymh466KQ,1788,89,2014-01-22,en,bn,"সানি লিওন বলেন রেপ ইজ সারপ্রাইজ সেক্স। এই কথা শুনে কারো যদি সানিরে রেপ করার ইচ্ছা জাগে, তাহলে আপনি কি তাকে অপরাধী... http://t.co/hlCfaL2Xgp",2014-03-15 17:15,Facebook,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,,['http://fb.me/12hrAx6ir'],,
222,1066731447980040192,XyXifWYEjCMu4qTGVy03XRq4X43SYxmxvQXSc7zsVHU=,XyXifWYEjCMu4qTGVy03XRq4X43SYxmxvQXSc7zsVHU=,XyXifWYEjCMu4qTGVy03XRq4X43SYxmxvQXSc7zsVHU=,,,,56,120,2018-08-28,sr,lt,Užas https://t.co/OfkTNS64rj,2018-11-25 16:32,Twitter for Android,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['https://informer.rs/vesti/politika/409529/zlocinacki-plan-iseljenje-srba-kancelarija-kim-osudila-nova-hapsenja-juznoj-pokrajini#.W_rOZ64GtDE.twitter'],[],
223,801380140550914048,54107005,Cool Chef,coolchefff666,,,,62016,63183,2009-07-06,zh-cn,en,#Pasta With Simple Tomato Sauce #Recipe https://t.co/PwIkmcoFtX,2016-11-23 11:01,SocialOomph,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,"['Pasta', 'Recipe']",['http://dld.bz/djUfb'],[],
224,509334882904854528,1399269998,FOLLBACK?4g kobat khlr,parkchanyefk,kawasan ramah anak,the nsfw PCY PARODY.,https://t.co/thi21MMDU7,22530,14815,2013-05-03,en,in,@arcmino wah sini sama nuna /?,2014-09-09 13:37,Twitter for Android,1978600063.0,5.093224894327808e+17,,False,,,absent,absent,0.0,1.0,0.0,0.0,,,['1978600063'],
225,400677050828468224,MQTT9icm+Q5MzW9NUgAHaMWLWsHq397A2iljmnTkRs=,MQTT9icm+Q5MzW9NUgAHaMWLWsHq397A2iljmnTkRs=,MQTT9icm+Q5MzW9NUgAHaMWLWsHq397A2iljmnTkRs=,,,,7,31,2011-05-19,ru,uk,http://t.co/6viEqhXuag Драйвера под моторолу mpx220,2013-11-13 17:30,Mobile Web (M2),,,,False,,,absent,absent,0.0,0.0,0.0,0.0,,['http://www.tonightclub.ru/archive/drayvera-pod-motorolu-mpx220/'],,
226,659422179059077120,1320518058,Jodes,cnmyeol,nsfw,"(  R O L E P L A Y E R / 1992년  ) 185cm tall boy with baby face and loves drum from EXO, Park Chanyeol. I'm a bit clumsy but actually a prince indeed.",https://t.co/AqMzkKVtdV,41053,36589,2013-04-01,en,und,@null 63807191,2015-10-28 17:31,twitcle,3562471.0,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],[],['3562471'],
227,865606858475687936,791015242448850945,Klausv,klausv02,"Manhattan, NY",✧Klausv World,,14904,13592,2016-10-25,en,in,": Sebelum Tewas, Taruna Akpol Dihukum Seniornya karena Dinilai Tak Disiplin - https://t.co/RCLsTeZEOG https://t.co/1MpySZKGnc",2017-05-19 16:35,IFTTT,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],"['http://Kompas.com', 'http://ebx.sh/2qyX0iL']",[],
228,1102512677509836800,358533297,نواف.,Nawaf_UTD7,Khobar,@OnSideAr,,6066,903,2011-08-20,en,ar,يستهبل فوساتي ماضم ستانسيو !,2019-03-04 10:14,Twitter for iPhone,,,1.1025030472998461e+18,False,,,absent,absent,0.0,0.0,0.0,0.0,[],[],[],
229,1133423963701436416,EjomTYz6XoZaY57szc8OgedMkIfzyQ7d40D+2D0Iwts=,EjomTYz6XoZaY57szc8OgedMkIfzyQ7d40D+2D0Iwts=,EjomTYz6XoZaY57szc8OgedMkIfzyQ7d40D+2D0Iwts=,,,,160,129,2012-09-03,en,sr,"RT @sns_srbija: Председник Србије Александар #Vucic @avucic истакао је да је веома важно да будемо на европском путу из различитих разлога,…",2019-05-28 17:25,Twitter for Android,,,,True,,1.1331202195290112e+18,absent,absent,0.0,0.0,0.0,0.0,['Vucic'],[],"['245540045', '356450858']",
230,897799956228173825,MI2VFTr7t2qJWnbXsEOWWtswIVei41lFaW8ZtXO40=,MI2VFTr7t2qJWnbXsEOWWtswIVei41lFaW8ZtXO40=,MI2VFTr7t2qJWnbXsEOWWtswIVei41lFaW8ZtXO40=,Pakistan,"https://t.co/LoObW0Bfbz is Pakistan's No. 1 News Web, catering latest local, international, sports, business and entertainment news",https://t.co/d36sXtgFRh,2170,40,2015-08-04,en,ur,پشاور:قومی وطن پارٹی کےوزرااورمعاونین کےاستعفےمنظور,2017-08-16 12:39,IFTTT,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],[],[],
231,978588155954810881,727178454253375489,Pak Online News,PakOnlineNews,Pakistan,"@PakOnlineNews catering latest local, international, sports, business and entertainment news round the clock. (Official Page)
PONEditorialBoard@gmail.com",https://t.co/4M81ZHIyAH,6384,38,2016-05-02,en,ur,"کراچی : ملزمان نے بہانہ کیا کہ انکی گاڑی  کوحادثہ  ہوا،جبران ناصر
 #e2OLV8UYWDG1l0IfSP4yMkdeVEdY4eN86NqKy00tsqs=",2018-03-27 11:02,Twitter Web Client,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,['pakonlinenews'],[],[],
232,637669935188066305,1320518058,Jodes,cnmyeol,nsfw,"(  R O L E P L A Y E R / 1992년  ) 185cm tall boy with baby face and loves drum from EXO, Park Chanyeol. I'm a bit clumsy but actually a prince indeed.",https://t.co/AqMzkKVtdV,41053,36589,2013-04-01,en,und,@null 849877624,2015-08-29 16:55,twitcle,3562471.0,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],[],['3562471'],
233,865343028617150465,791015242448850945,Klausv,klausv02,"Manhattan, NY",✧Klausv World,,14904,13592,2016-10-25,en,en,0deadrose That's true love. 💙,2017-05-18 23:07,IFTTT,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],[],[],
234,694609317442539520,629468373,نيل نت,NileNetNews,Egypt,نيل نت الاخباري #اخبار #مصر و #المغرب العربي واخبار العالم واخبار #موريتانيا و #ليبيا و #تونس و #الجزائر,http://t.co/ymknOPIzyY,40122,3574,2012-07-07,ar,ar,نیل نت: الاتحاد اللإفريقي يصحح خطأه في تعيين أبوسهمين كنائب ثالث لرئيس الاتحاد الافريقي: نيل… https://t.co/2UmTjFUrBL,2016-02-02 19:52,Google,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['http://goo.gl/fb/oEjw2M'],[],
235,1075142633490653185,8+9nnAoS5T9zUAlwRSEhJEoHpyXYEbrDJb3ASXJ3pgY=,8+9nnAoS5T9zUAlwRSEhJEoHpyXYEbrDJb3ASXJ3pgY=,8+9nnAoS5T9zUAlwRSEhJEoHpyXYEbrDJb3ASXJ3pgY=,,"Traži sebe, kroz sebe. Ne dozvoli drugima da upravljaju tvojim putem. To je tvoj put i samo tvoj - drugi mogu ići sa tobom, ali niko ne može ići umesto tebe.",,1403,1755,2015-04-14,sr,und,https://t.co/7SWCvWJBIQ,2018-12-18 21:35,Twitter for Android,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['http://pink.rs/vesti/105858/srpska-lista-vuk-jeremic-najveci-borac-za-nezavisnost-kosova'],[],
236,964001341465968640,869180784728518656,قطريليكس QatariLeaks,qatarileaks,,منصة متخصصة في تحليل ونشر مجموعات كبيرة من المواد  التي تفضح استراتيجية نظام الدوحة في الإرهاب ودعم الإرهاب والحرب والتجسس والفساد وإشعال الفتن.,https://t.co/iOTD0wkH1t,70168,0,2017-05-29,en,en,"#Qatar’s media platforms launched a rabid campaign against #Egypt's terrorists-deterrence efforts
#AlJazeera began a defamatory campaign against #Egyptian armed forces
#QatariLeaks https://t.co/WWl2q1NZSq",2018-02-15 05:00,Twitter Media Studio,,,,False,,,absent,absent,1.0,0.0,6.0,7.0,"['Qatar', 'Egypt', 'AlJazeera', 'Egyptian', 'QatariLeaks']",[],[],
237,852842746712920065,824772841,chdyeoll,cdyeoll,"Los Angeles, CA",[Roleplayer/1992] Park Chanyeol of EXO,,13255,13309,2012-09-15,en,in,"Telkomsel: devirenesme Tidak perlu, Mbak. Silakan gunakan sticker yang lama tersebut. Terima kasih. -Eben",2017-04-14 11:15,IFTTT,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],[],[],
238,885093690573803523,MXRyIffolYVIxjHoo4L8kZrhgwV0Q5gTL3t4EYo1wU=,MXRyIffolYVIxjHoo4L8kZrhgwV0Q5gTL3t4EYo1wU=,MXRyIffolYVIxjHoo4L8kZrhgwV0Q5gTL3t4EYo1wU=,"Barcelona, España",#FemRepública,,390,1232,2016-05-19,es,und,"RT @AlfredBosch: Si la presidenta de TMB va dir que no es pensava moure amb la #VagaMetro, el més lògic és moure-la a ella. Reclamem la dim…",2017-07-12 11:09,TweetDeck,,,,True,,8.850921182676132e+17,absent,absent,0.0,0.0,0.0,0.0,['VagaMetro'],[],['347860611'],
239,1161235882957053952,t1FYOsh517Fw0CvNoGmGqdFjXlJZVsh2sd1X+PnBk=,t1FYOsh517Fw0CvNoGmGqdFjXlJZVsh2sd1X+PnBk=,t1FYOsh517Fw0CvNoGmGqdFjXlJZVsh2sd1X+PnBk=,,,,1723,1983,2015-09-14,sr,sr,RT @sns_srbija: Стефановић @NesaStefanovic: Вучић је на мети страних служби https://t.co/GdGzKd2CNQ,2019-08-13 11:19,Twitter for Android,,,,True,,1.161044463227216e+18,absent,absent,0.0,0.0,0.0,0.0,[],['https://www.sns.org.rs/novosti/vesti/stefanovic-vucic-je-na-meti-stranih-sluzbi#.XVHqZAkfrPo.twitter'],"['245540045', '359933311']",
240,963206547919855616,wqeufOpYozOrdQxl5xYtFAtOjohFm4MZZ3PhniWSBo=,wqeufOpYozOrdQxl5xYtFAtOjohFm4MZZ3PhniWSBo=,wqeufOpYozOrdQxl5xYtFAtOjohFm4MZZ3PhniWSBo=,,أغلب تفاصيلي حنين وأكثر قناعاتي رضا..,,417,1086,2013-09-27,en,ar,ااستغفر اللهِ االعظيم ..بعدد من .. ذكر ۉشكر ! ااستغفر اللهِ االعظيم .. بعدد من صلى ۉكبر .. https://t.co/22LTEBzZ8b,2018-02-13 00:21,erased14591474,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['https://du3a.org/'],[],
241,1054648452901228544,874359610370662401,مصدر الخبر,SaudiNewsSource,المملكة العربية السعودية,"أول صحيفة إلكترونية ""تفاعلية"" في السعودية أخبارنا متنوعة. #اسال_مصدر_الخبر https://t.co/4Iv6TrUEAB https://t.co/qAqi1mzkWe",,186209,1,2017-06-12,ar,ar,"#وزير_العدل يعلن المرحلة الجديدة للتوثيق ... الورق من الماضي والوكالات ""رقمية"".

#المملكة #السعودية 
#مصدر_الخبر https://t.co/xnl9VsNFcN",2018-10-23 08:19,Twitter for iPhone,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,"['وزير_العدل', 'المملكة', 'السعودية', 'مصدر_الخبر']",[],[],
242,1098665277452152835,b5I54XzvfhB8fPtxqIvcjclBqWxMljK2wRCWj8JA5M=,b5I54XzvfhB8fPtxqIvcjclBqWxMljK2wRCWj8JA5M=,b5I54XzvfhB8fPtxqIvcjclBqWxMljK2wRCWj8JA5M=,"Sucumbios, Ecuador","😍 Me gusta la moda, la buena comida, hacer amigos nuevos y sobre todo las novedades del cine y el modelaje. Defensora del Gobierno que hace las cosas bien.",,80,92,2018-05-23,es,es,"RT @ComunicacionEc: ""El @EduSuperiorEc me otorgó una beca del 100% que cubre los gastos de matrícula y colegiatura por el resto de la carre…",2019-02-21 19:26,TweetDeck,,,,True,,1.0986536691956818e+18,absent,absent,0.0,0.0,0.0,0.0,[],[],"['58535652', '268485186']",
243,1001392102738145280,19074256,مذكرات | شاب,starbucks_saudi,"Hampshire, IL",🍂 خذ هذا اليقين مني لن أتوقف بطريق سعادتك.🍂-عادية وليست بعادية🍂,https://t.co/S0kP6HVxWX,158527,90,2009-01-16,en,ar,تاق تافهه واللي مصدقه تافه واللي يكتب فيه تافه وانا تافه😂😂😂😂🤦🏼‍♂️🤦🏼‍♂️🤦🏼‍♂️🤦🏼‍♂️👊🏼👊🏼👊🏼🛑🛑🛑🛑 #لو_تويتر_لك_وش_بتسوي,2018-05-29 09:17,Twitter for iPhone,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,['لو_تويتر_لك_وش_بتسوي'],[],[],
244,923949290497638401,MI2VFTr7t2qJWnbXsEOWWtswIVei41lFaW8ZtXO40=,MI2VFTr7t2qJWnbXsEOWWtswIVei41lFaW8ZtXO40=,MI2VFTr7t2qJWnbXsEOWWtswIVei41lFaW8ZtXO40=,Pakistan,"https://t.co/LoObW0Bfbz is Pakistan's No. 1 News Web, catering latest local, international, sports, business and entertainment news",https://t.co/d36sXtgFRh,2170,40,2015-08-04,en,ur,نوازشریف کو اپنی بیٹی کے سوا کوئی جانشین نہیں ملا؟ عمران خان,2017-10-27 16:27,IFTTT,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],[],[],
245,1111202019329671168,xAUWCikSC+FnQrsHVQcyV3+A3HGp8FrKvnssv3V+zA=,xAUWCikSC+FnQrsHVQcyV3+A3HGp8FrKvnssv3V+zA=,xAUWCikSC+FnQrsHVQcyV3+A3HGp8FrKvnssv3V+zA=,The world,Your daily brief of global news,https://t.co/dtkDhd0AVM,501,48,2019-03-19,en,en,Wife of Venezuelan opposition leader to Maduro: ‘Enough already!’ – The Eve Bulletin https://t.co/zKFoV3UdPG,2019-03-28 09:43,Twitter for iPhone,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['http://theevebulletin.com/?p=152'],[],
246,756517339189813248,7c2f567e50c4e3fbdf04d0ec493d4a2fca96bf807705305926aa02354068d9fd,7c2f567e50c4e3fbdf04d0ec493d4a2fca96bf807705305926aa02354068d9fd,7c2f567e50c4e3fbdf04d0ec493d4a2fca96bf807705305926aa02354068d9fd,NY,I`m studing to earn much money in the future and i`m working to earn money for studing...,,880,906,2013-08-10,en,en,RT @UraniumTesfai: Police Dashcam Video Shows Violent Arrest Of Austin School Teacher Breai... https://t.co/89nR9xQmGF via @YouTube,2016-07-22 15:52,Twitter Web Client,,,,True,333787548,7.565057847799931e+17,absent,absent,0.0,0.0,0.0,0.0,[],[https://youtu.be/Z3sMpfm59hc],"[333787548, 10228272]",
247,384347755927584768,794223726,SiDDiQA,siddiqa_31,مملكة البحرين,"‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏العدالة للجميعلا للطائفية الناس صنفان اما اخ في الدين اونظيرلك في الخلق (اعادةالتغريدة ليست بالضرورة الموافقة )",,5746,3521,2012-08-31,ar,ar,RT @fouadalmanami: بلد العجائب والغرائب ونموذج في الاحكام الجائرة عدد سنوات الحكم في هذا اليوم وعلي لسان المحاماة 632 سنه احكام مجنونه قاسي…,2013-09-29 16:03,Twitter for Android,,,,True,,3.8434591441421926e+17,absent,absent,0.0,0.0,0.0,0.0,,,['270421637'],
248,551321690329067520,794223726,SiDDiQA,siddiqa_31,مملكة البحرين,"‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏العدالة للجميعلا للطائفية الناس صنفان اما اخ في الدين اونظيرلك في الخلق (اعادةالتغريدة ليست بالضرورة الموافقة )",,5746,3521,2012-08-31,ar,ar,"RT @online_BAHRAIN: @Yuem2dK9pOpwieVFevL3Uux2aCynjNiWBVF0RMu6O7w= قتل الاطفال في #البحرين , اعتقال وتهديد بالتحرش الجنسي, #الواقع_بشفافية http://t.co/QIy32dGBYK 
#bahrain 
#ا…",2015-01-03 10:18,Twitter for Android,,,,True,,5.5115781976478515e+17,absent,absent,0.0,0.0,0.0,0.0,"['البحرين', 'الواقع_بشفافية', 'bahrain']",['http://youtu.be/46Dy5u7DctY'],"['2767581050', '877537530081685504']",
249,893441636893679616,xZ6+EMjwMFdV2fBWPwq5nuzJunapaivklSJkkuY+G30=,xZ6+EMjwMFdV2fBWPwq5nuzJunapaivklSJkkuY+G30=,xZ6+EMjwMFdV2fBWPwq5nuzJunapaivklSJkkuY+G30=,,"☆حساب متنوع☆ اكتب ما يروق لي، واقتبس ماهو رائع، واتابع كل ماهو جميل. كرم المرء دينه , و مروءته عقله , و حسبه خلقه.",https://t.co/a6VJpmE0m1,3821,6217,2011-12-06,ar,ar,"استغفر الله , الحمدلله , الله اكبر , https://t.co/IFmHT8iyjs",2017-08-04 12:01,دعوة ,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['http://7asnat.com/'],[],
